title,date,synopsis,body,news_keywords,link,kfold,is_computed,entities
Govt notifies implementation of Forest Rights Act,2008-01-01,The Centre on Tuesday issued a notification for implementing the provisions of the Scheduled Tribes Forest Rights Act which gives the forest dwellers exclusive rights over its resources.,NEW DELHI Centre Tuesday issued notification implementing provision Scheduled Tribes Forest Rights Act forest dweller exclusive right resource Scheduled Tribes Traditional Forest Dwellers Recognition Forest Rights Act essentially aim providing framework recognise right Tribal Affairs Ministry issued notification operationalisation Act Major legal right recognised Act include right cultivate forest land extent occupation subject ceiling hectare right collect use dispose minor forest produce right inside forest traditional customary Act beneficial Scheduled Tribes forest dweller living depending forest livelihood generation year prior December According Act right holder ensure sustainable use conservation biodiversity maintenance ecological balance strengthening conservation regime forest Left party earlier accused UPA government delaying operationalisation Act instance,[''],https://economictimes.indiatimes.com/news/environment/developmental-issues/govt-notifies-implementation-of-forest-rights-act/articleshow/2671284.cms,0,y,"{'Tuesday': 'DATE', 'Scheduled Tribes Forest Rights Act': 'LAW', 'Scheduled Tribes Traditional Forest Dwellers Recognition Forest Rights Act': 'LAW', 'Tribal Affairs Ministry': 'ORG', 'four hectares': 'QUANTITY', 'Scheduled Tribes': 'NORP', 'three': 'CARDINAL', 'December': 'DATE'}"
Three held for trading in snake venom,2008-01-01,"Three persons, including a senior education department official, were arrested for illegally possessing and trading in snake venom.",KANNUR person including senior education department official arrested illegally possessing trading snake venom Kerala forest department official recovered gram poison worth Rs lakh international market possession tip person illegally possessing trading snake venom demand manufacture narcotic drug antivenom medicine official seized gram snake poison crystal form person lodge Divisional Forest Officer DFO N Sajan said Junior Superintendent office Deputy Director Education K Narayanan Mathew E Soman arrested Wildlife Prevention Act said Narayanan allegedly acting mediator sale cobra venom,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/three-held-for-trading-in-snake-venom/articleshow/2671288.cms,0,y,"{'KANNUR': 'PERSON', 'Three': 'CARDINAL', 'Rs six lakhs': 'MONEY', 'three': 'CARDINAL', 'Mathew E Soman': 'PERSON', 'Wildlife Prevention Act': 'LAW'}"
Three Forest department employees chargesheeted,2008-01-01,Jammu and Kashmir police filed a chargesheet against three persons for illegally drawing salary of a Forest Department employee while he was serving two years detention term under Public Safety Act (PSA).,SRINAGAR Jammu Kashmir police today filed chargesheet person illegally drawing salary Forest Department employee serving years’ detention term Public Safety Act PSA chargesheet filed court beat officer Ghulam Ahmad Nengroo forest range clerk Ghulam Qadir Dar illegally drawing salary year employee Bashir Ahmad Dar detention jail Jammu spokesman Crime Branch said Bashir Ahmad Dar charged offence brother Ghulam Qadir Dar beat officer spokesman said Bashir arrested security force released serving year detention PSA shown present duty period beat officer range clerk hatched criminal conspiracy draw salary detained forest employee period detention spokesman said,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/three-forest-department-employees-chargesheeted/articleshow/2671290.cms,0,y,"{'SRINAGAR': 'GPE', 'Jammu Kashmir': 'GPE', 'today': 'DATE', 'three': 'CARDINAL', 'Forest Department': 'ORG', 'two years’': 'DATE', 'Public Safety Act': 'LAW', 'PSA': 'LAW', 'Ghulam Ahmad Nengroo': 'PERSON', 'Ghulam Qadir Dar': 'PERSON', 'two years': 'DATE', 'Bashir Ahmad Dar': 'PERSON', 'Bashir': 'PERSON', 'two year': 'DATE'}"
Global auto experts to discuss global warming,2008-01-08,"Experts are converging in the city to deliberate on a range of critical issues such as global warming, safety development and reducing emissions.",NEW DELHI automobile industry gear Auto Expo global expert converging city deliberate range critical issue global warming safety development reducing emission delegate industry institution India abroad participating th International Mobility Conference R Dayal organising chairman conference said Domestic automobile industry leader including managing director Maruti Suzuki Jagdish Khattar Tata Motors MD SIAM president Ravi Kant SAE India President Pawan Goenka lead Indian participation Global delegate include SAE International President Richard Schuam International Council Clean Transportation Chairman Alan Lloyd Associate Administrator Vehicle Safety Research Joseph Kanianthra Henry Ford Technical Fellow Ford Motor Haren Gandhi R C Panda Secretary Ministry Heavy Industries Public Enterprises Teri Director General Chairman UNs panel climate change R K Pachauri address conference theme threeday conference starting January Emerging Automotive Technologies Global Indian Perspective coincides Auto Expo New Delhi held India Habitat Centre presentation interaction event discussion sustainable mobility special student paper presentation encourage budding engineer,[''],https://economictimes.indiatimes.com/news/environment/global-warming/global-auto-experts-to-discuss-global-warming/articleshow/2682250.cms,0,y,"{'DELHI': 'GPE', 'Auto Expo': 'EVENT', 'India': 'GPE', 'International Mobility Conference': 'EVENT', 'R Dayal': 'EVENT', 'Maruti Suzuki': 'PERSON', 'Jagdish Khattar': 'PERSON', 'Tata Motors': 'ORG', 'SIAM': 'ORG', 'Ravi Kant': 'PERSON', 'SAE': 'ORG', 'Pawan Goenka': 'PERSON', 'Indian': 'NORP', 'SAE International': 'ORG', 'Richard Schuam': 'PERSON', 'International Council': 'ORG', 'Alan Lloyd': 'PERSON', 'Vehicle Safety Research US': 'ORG', 'Joseph Kanianthra': 'PERSON', 'Henry Ford': 'PERSON', 'Ford Motor': 'ORG', 'Haren Gandhi': 'PERSON', 'R C Panda': 'PERSON', 'Heavy Industries': 'ORG', 'Teri Director': 'PERSON', 'UNs': 'ORG', 'R K Pachauri': 'PERSON', 'threeday': 'DATE', 'January': 'DATE', 'New Delhi': 'GPE'}"
Beijing introduces fuel standard,2008-01-08,"The new rule requires that gasoline and diesel sold in the city must comply with the new China IV emission standards, equivalent to the European Unions Euro IV standards",BEIJING January China’s capital city Beijing introduced toughest vehicle fuel standard rule requires gasoline diesel sold city comply new China IV emission standard equivalent European Union’s Euro IV standard elevated standard motor fuel permitted contain million ppm sulfur compared previous China III level ppmThe step aimed largely achieving acceptable air quality Beijing Olympics earlier China III standard implemented late reduced sulfur dioxide emission automobile ton annually according China Daily latest phase cut emission ton year said Feng Yuqiao Beijing’s Environment Protection BureauIn Beijing vehicle pollution including nitrogen oxide carbon monoxide particulate matter responsible percent city’s air pollution million car Chinese road day new car added street Beijing according Worldwatch Institute’s recent report Powering China’s Development,[''],https://economictimes.indiatimes.com/news/environment/pollution/beijing-introduces-fuel-standard/articleshow/2682525.cms,0,y,"{'BEIJING': 'GPE', 'January': 'DATE', 'China': 'GPE', 'Beijing': 'GPE', 'China IV': 'LAW', 'European Union’s': 'ORG', 'Euro IV standards': 'LAW', 'annually': 'DATE', 'China Daily': 'ORG', 'Feng Yuqiao': 'PERSON', 'Environment Protection BureauIn': 'ORG', 'million': 'CARDINAL', 'Chinese': 'NORP', 'Worldwatch Institute’s': 'ORG', 'Powering China’s Development': 'WORK_OF_ART'}"
UN team visits Alang ship-breaking yard,2008-01-08,A team from the International Maritime Organisation visited the Alang ship-breaking yard and examined the safety and environmental safeguards at the facility.,BHAVNAGAR team International Maritime Organisation IMO visited Alang shipbreaking yard examined safety environmental safeguard facility member team collected sample solid waste air different plot world largest shipbreaking yard team consisted representative World Bank European Commission IMO United Nations specialised agency responsible improving maritime safety preventing pollution ship,[''],https://economictimes.indiatimes.com/news/environment/developmental-issues/un-team-visits-alang-ship-breaking-yard/articleshow/2682706.cms,0,y,"{'International Maritime Organisation': 'ORG', 'World Bank': 'ORG', 'European Commission': 'ORG', 'United Nations': 'ORG'}"
Boating in Ganga at Varnasi set to be costlier,2008-01-08,Boat ride in Ganga at Varanasi will have to shell out a little extra from their pocket as the Wildlife department has decided to increase the boating charges from January 15.,VARANASI Tourists desirous enjoying boat ride Ganga Varanasi shell little extra pocket Wildlife department decided increase boating charge January foreign tourist charged Rs boat ride Ganga day Rs day subsequent day Varanasi January year Alok Srivastav DFO Kashi wild life division told news agency Similarly Indian tourist pay Rs day Rs subsequent day said Citing reason charging tourist said seven kilometre stretch Ganga Ramnagar Fort Rajghat declared turtle sanctuary accordingly charge decided applied earlier Srivastav said wildlife sanctuary state impose charge wild life department decided collect entry fee sanctuary said motor boat row boat charged Rs Rs day respectively said adding entry fee utilised protect turtle wild life specie river boat owner taken street protesting decision fear downfall number tourist,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/boating-in-ganga-at-varnasi-set-to-be-costlier/articleshow/2682814.cms,0,y,"{'January': 'DATE', 'first': 'ORDINAL', 'Varanasi': 'GPE', 'January year': 'DATE', 'Alok Srivastav': 'PERSON', 'seven kilometre': 'QUANTITY'}"
Illegal trade threatens freshwater turtles,2008-01-08,An increasing demand for exotic freshwater turtles and tortoises in Southeast Asia is fuelling rampant illegal trade in the pet markets of Indonesia.,KUALA LUMPUR increasing demand exotic freshwater turtle tortoise Southeast Asia fuelling rampant illegal trade pet market Indonesia according report released today TRAFFIC wildlife trade monitoring network TRAFFIC investigator undertook survey pet market Jakarta specie freshwater turtle tortoise sale vast majority illegally obtained included Indonesias fully protected freshwater turtle nonnative specie listed Appendix CITES Convention International Trade Endangered Species Wild Fauna Flora meaning commercial international trade prohibited TRAFFIC CITESlisted specie expensive nonlisted specie noted harder obtain open trade protected specie indicates lack enforcement effort blatant disregard law Chris R Shepherd Senior Programme Officer TRAFFIC Southeast Asia leading author new report overview regulation freshwater turtle tortoise pet trade Jakarta Indonesia Enforcement CITES national regulation challenging individual involved wildlife crime organised dealer admitted TRAFFIC freshwater turtle tortoise smuggled Indonesia ease TRAFFIC encourages Government Indonesia ensure combatting wildlife crime given high priority effort clamp criminal involved Shepherd add people buying illegally sourced animal fully aware contributing demise wild population Large number freshwater turtle tortoise harvested Indonesia scientific research carried determine impact wild population report recommends Indonesian authority reduce stop freshwater turtle tortoise trade scientifically sound harvest quota determined implemented,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/illegal-trade-threatens-freshwater-turtles/articleshow/2683025.cms,0,y,"{'Southeast Asia': 'LOC', 'Indonesia': 'GPE', 'Jakarta': 'GPE', 'six': 'CARDINAL', 'Indonesias': 'NORP', 'five': 'CARDINAL', 'Chris R Shepherd': 'PERSON', 'Shepherd': 'PERSON', 'Indonesian': 'NORP'}"
More birds visited Chilika this year,2008-01-08,The improved habitat and protection measures at the Chilika lake has attracted more winged guests to the country's largest brackish water lake this winter season.,BERHAMPUR improved habitat protection measure taken wildlife official Chilika lake attracted winged guest country largest brackish water lake winter season lakh bird different specie taking shelter vast blue lagoon winter lakh avian specie winter state Forest department report said lakh bird different specie chose shelter sq Nalabana bird sanctuary inside Chilika lake year Nalabana wildlife sanctuary attracted lakh bird official source said fact came light report annual status survey Chilika bird conducted wildlife organisation Forest department Orissa government week number bird visited chilika lake winter previous year improvement habitat protection measure taken wildlife official claimed Divisional Forest Officer Chilika Wildlife Division Abhimanyu Behera exercise conducted involving expert different organisation including Bombay Natural History Society Chilika Development Authority CDA wildlife activist noted ornithologist including U N Dev Balachandran intervention programme wipe weed sanctuary area taken division attracted winged guest Nalabana area Behera stated unique feature island submerged condition year November April Nalabana area migratory bird area lake including Bhusandapur area Sorana Satapada Arakhakuda area source said number common specie like Gadwalls lakh bird winged way chilika far place winter followed Northern Pintail lakh rare threatened specie bird migrated lagoon year rare specie bird include Lesser Adjutant Glossy Ibis Gollath Heron CinnamanonBitteran bird rare specie different place Chilika annual enumeration Behera said Migratory bird place including Afghanistan Iraq Iran Pakistan Ladakh Himalayan region Central South East Asia migrate lake winter escape biting cold native place bird start homeward journey advent summer,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/more-birds-visited-chilika-this-year/articleshow/2683033.cms,0,y,"{'Chilika lake': 'LOC', 'lakh': 'CARDINAL', 'Nalabana': 'LOC', 'Orissa': 'GPE', 'chilika lake': 'LOC', 'Abhimanyu Behera': 'PERSON', 'Behera': 'PERSON', 'Afghanistan': 'GPE', 'Iraq': 'GPE', 'Iran': 'GPE', 'Pakistan': 'GPE', 'Ladakh': 'LOC', 'Himalayan region': 'LOC', 'Central South East Asia': 'LOC'}"
2008 be the year for Bottom Billion,2008-01-08,"UN Secretary-General Ban Ki-moon stressed that 2008 should be the year of the ""bottom billion,"" citing the need for renewed determination to address the needs of the world's  poor.",New York United Nations SecretaryGeneral Ban Kimoon stressed year billion citing need renewed determination address need poorest world’s poor left global economic growth address need weak disadvantaged excluded mainstream international community Mr Ban told reporter Headquarters press conference new year let year ‘bottom billion Mr Ban declared employing phrase economist poorest world’s poor nearly billion left global economic growthNoting world’s poorest live Africa small developing island Asia eking life hardship income day pledged work coming year strengthen UN’s role developmentHe called fresh thinking way help nation achieve pledge slash poverty hunger disease illiteracy known Millennium Development Goals MDGs midpoint deadline widely acknowledged country particularly Africa track meeting Goals,[''],https://economictimes.indiatimes.com/news/environment/developmental-issues/2008-be-the-year-for-bottom-billion/articleshow/2683099.cms,0,y,"{'New York': 'GPE', 'United Nations': 'ORG', 'Ban Kimoon': 'PERSON', 'Ban': 'PERSON', 'first': 'ORDINAL', 'nearly one billion': 'CARDINAL', 'Africa': 'LOC', 'Asia': 'LOC', 'UN': 'ORG', 'Millennium Development Goals': 'LAW'}"
